"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 10 14:48:31 184.170.232.53 1 2020-06-10T12:48:31Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\740795da-e314-42e7-8e3a-93c3d8bc57e4.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStartTime"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:31.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStartTime,"Other info",14,10,48,june,31,wednesday,2020,local,,,,Syslog,,"root\740795da-e314-42e7-8e3a-93c3d8bc57e4.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:48:31 184.170.232.53 1 2020-06-10T12:48:31Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|300|PSM Connect|5|act=""PSM Connect"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.20 dhost=rhel7.cybr.com duser=root externalId=740795da-e314-42e7-8e3a-93c3d8bc57e4 app=SSH reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:31.000+0200","PSM Connect",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,48,june,31,wednesday,2020,local,"rhel7.cybr.com",root,,Syslog,"740795da-e314-42e7-8e3a-93c3d8bc57e4","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",,"10.0.0.20","udp:514",syslog,london,ivar,15,0
"Jun 10 14:48:31 184.170.232.53 1 2020-06-10T12:48:31Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_1"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:31.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_1","Other info",14,10,48,june,31,wednesday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:48:43 184.170.232.53 1 2020-06-10T12:48:43Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:43.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",14,10,48,june,43,wednesday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 10 14:48:45 184.170.232.53 1 2020-06-10T12:48:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=740795da-e314-42e7-8e3a-93c3d8bc57e4 app=SSH reason=df -h cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:45.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,48,june,45,wednesday,2020,local,"rhel7.cybr.com",root,,Syslog,"740795da-e314-42e7-8e3a-93c3d8bc57e4","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",df,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:48:50 184.170.232.53 1 2020-06-10T12:48:50Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=740795da-e314-42e7-8e3a-93c3d8bc57e4 app=SSH reason=ps -aux cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:50.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,48,june,50,wednesday,2020,local,"rhel7.cybr.com",root,,Syslog,"740795da-e314-42e7-8e3a-93c3d8bc57e4","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",ps,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:48:57 184.170.232.53 1 2020-06-10T12:48:57Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=740795da-e314-42e7-8e3a-93c3d8bc57e4 app=SSH reason=apt update cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:57.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,48,june,57,wednesday,2020,local,"rhel7.cybr.com",root,,Syslog,"740795da-e314-42e7-8e3a-93c3d8bc57e4","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",apt,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:49:00 184.170.232.53 1 2020-06-10T12:49:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,0,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 14:49:00 184.170.232.53 1 2020-06-10T12:49:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,0,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 14:49:29 184.170.232.53 1 2020-06-10T12:49:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:29.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,29,wednesday,2020,local,,,,Syslog,,"Root\PVConfiguration.xml","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:49:29 184.170.232.53 1 2020-06-10T12:49:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:29.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,29,wednesday,2020,local,,,,Syslog,,"Root\PVConfiguration.xml","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:49:29 184.170.232.53 1 2020-06-10T12:49:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:29.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,29,wednesday,2020,local,,,,Syslog,,"Root\Policies.xml","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:49:29 184.170.232.53 1 2020-06-10T12:49:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\SafeTemplate.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:29.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,29,wednesday,2020,local,,,,Syslog,,"Root\SafeTemplate.xml","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:49:29 184.170.232.53 1 2020-06-10T12:49:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\EPMConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:29.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,29,wednesday,2020,local,,,,Syslog,,"Root\EPMConfiguration.xml","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:49:29 184.170.232.53 1 2020-06-10T12:49:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\ConnectionScripts\GenericWebConnector.js dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:29.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,29,wednesday,2020,local,,,,Syslog,,"Root\ConnectionScripts\GenericWebConnector.js","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:49:29 184.170.232.53 1 2020-06-10T12:49:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\ConnectionScripts\PuTTY.js dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:29.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,29,wednesday,2020,local,,,,Syslog,,"Root\ConnectionScripts\PuTTY.js","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:49:29 184.170.232.53 1 2020-06-10T12:49:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\ConnectionScripts\PuTTY.new.js dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:29.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,29,wednesday,2020,local,,,,Syslog,,"Root\ConnectionScripts\PuTTY.new.js","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\.._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:49:29 184.170.232.53 1 2020-06-10T12:49:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\ConnectionScripts\RDPapplet.js dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:29.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,29,wednesday,2020,local,,,,Syslog,,"Root\ConnectionScripts\RDPapplet.js","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:49:30 184.170.232.53 1 2020-06-10T12:49:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\ConnectionScripts\RDPWinApplet.js dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:30.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,30,wednesday,2020,local,,,,Syslog,,"Root\ConnectionScripts\RDPWinApplet.js","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:49:36 184.170.232.53 1 2020-06-10T12:49:36Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=740795da-e314-42e7-8e3a-93c3d8bc57e4 app=SSH reason=yum check-update cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:36.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,49,june,36,wednesday,2020,local,"rhel7.cybr.com",root,,Syslog,"740795da-e314-42e7-8e3a-93c3d8bc57e4","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",yum,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:49:45 184.170.232.53 1 2020-06-10T12:49:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:49:45.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",14,10,49,june,45,wednesday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 10 14:50:00 184.170.232.53 1 2020-06-10T12:50:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:50:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,10,50,june,0,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 14:50:00 184.170.232.53 1 2020-06-10T12:50:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:50:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,10,50,june,0,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 14:50:09 184.170.232.53 1 2020-06-10T12:50:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:50:09.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,50,june,9,wednesday,2020,local,,,,Syslog,,"Root\Policies.xml","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:50:09 184.170.232.53 1 2020-06-10T12:50:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:50:09.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",14,10,50,june,9,wednesday,2020,local,,,,Syslog,,"Root\PVConfiguration.xml","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:50:27 184.170.232.53 1 2020-06-10T12:50:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=740795da-e314-42e7-8e3a-93c3d8bc57e4 app=SSH reason=yum update glibc cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:50:27.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,50,june,27,wednesday,2020,local,"rhel7.cybr.com",root,,Syslog,"740795da-e314-42e7-8e3a-93c3d8bc57e4","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",yum,"10.0.0.15","udp:514",syslog,london,ivar,15,0
