"_raw","_time",act,cn1Label,cn2,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 14:22:53 184.170.232.53 1 2020-06-11T12:22:53Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:53.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,53,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:53 184.170.232.53 1 2020-06-11T12:22:53Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:53.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,53,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:53 184.170.232.53 1 2020-06-11T12:22:53Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:53.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,53,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:55 184.170.232.53 1 2020-06-11T12:22:55Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Mike fname=Root\EPMSVR01.CYBR.COM-Administrator-e4529baf-3f0d-473f-b8cf-fa0ba8bcb005 dvc=10.0.0.15 shost=10.0.0.20 dhost=EPMSVR01.CYBR.COM duser=Administrator externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Local Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Show Password)"" msg=""(Action: Show Password)"" reason=""""","2020-06-11T14:22:55.000+0200","Retrieve password","Request Id","(Action: Show Password)","Ticket Id","Affected User Name","Windows Local Admins","Safe Name","Operating System","Device Type",Database,"10.0.0.15","Other info",14,11,22,june,55,thursday,2020,local,"EPMSVR01.CYBR.COM",Administrator,"10.0.0.15",Syslog,"Root\EPMSVR01.CYBR.COM-Administrator-e4529baf-3f0d-473f-b8cf-fa0ba8bcb005","184.170.232.53",main,,"(Action: Show Password)",,"cn2=""(Action","__::_...__--::__:|-||..||_||=""_""_=_=\..------_=...","","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 11 14:22:55 184.170.232.53 1 2020-06-11T12:22:55Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:55.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,55,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:55 184.170.232.53 1 2020-06-11T12:22:55Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:55.000+0200","Open File (Write Only)","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,55,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:55 184.170.232.53 1 2020-06-11T12:22:55Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:55.000+0200","Store File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,55,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:59 184.170.232.53 1 2020-06-11T12:22:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:59.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,59,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 14:23:00 184.170.232.53 1 2020-06-11T12:23:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 14:23:00 184.170.232.53 1 2020-06-11T12:23:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 14:23:08 184.170.232.53 1 2020-06-11T12:23:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Mike fname=Root\EPMSVR01.CYBR.COM-Administrator-e4529baf-3f0d-473f-b8cf-fa0ba8bcb005 dvc=10.0.0.15 shost=10.0.0.20 dhost=EPMSVR01.CYBR.COM duser=Administrator externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Local Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Copy Password)"" msg=""(Action: Copy Password)"" reason=""""","2020-06-11T14:23:08.000+0200","Retrieve password","Request Id","(Action: Copy Password)","Ticket Id","Affected User Name","Windows Local Admins","Safe Name","Operating System","Device Type",Database,"10.0.0.15","Other info",14,11,23,june,8,thursday,2020,local,"EPMSVR01.CYBR.COM",Administrator,"10.0.0.15",Syslog,"Root\EPMSVR01.CYBR.COM-Administrator-e4529baf-3f0d-473f-b8cf-fa0ba8bcb005","184.170.232.53",main,,"(Action: Copy Password)",,"cn2=""(Action","__::_...__--::__:|-||..||_||=""_""_=_=\..------_=...","","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 11 14:23:08 184.170.232.53 1 2020-06-11T12:23:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:08.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,8,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:23:08 184.170.232.53 1 2020-06-11T12:23:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:08.000+0200","Open File (Write Only)","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,8,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:23:08 184.170.232.53 1 2020-06-11T12:23:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:08.000+0200","Store File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,8,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:23:13 184.170.232.53 1 2020-06-11T12:23:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:13.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,13,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:23:13 184.170.232.53 1 2020-06-11T12:23:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:13.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,13,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:23:13 184.170.232.53 1 2020-06-11T12:23:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:13.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,13,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:23:17 184.170.232.53 1 2020-06-11T12:23:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Mike fname=Root\CYBR.COM-svc_rs_epm-6e33a76a-c438-423a-9533-77a511e64d2a dvc=10.0.0.15 shost=10.0.0.20 dhost=CYBR.COM duser=svc_rs_epm externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Domain-Service-Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Copy Password)"" msg=""(Action: Copy Password)"" reason=""""","2020-06-11T14:23:17.000+0200","Retrieve password","Request Id","(Action: Copy Password)","Ticket Id","Affected User Name","Domain-Service-Accounts","Safe Name","Operating System","Device Type",Database,"10.0.0.15","Other info",14,11,23,june,17,thursday,2020,local,"CYBR.COM","svc_rs_epm","10.0.0.15",Syslog,"Root\CYBR.COM-svc_rs_epm-6e33a76a-c438-423a-9533-77a511e64d2a","184.170.232.53",main,,"(Action: Copy Password)",,"cn2=""(Action","__::_...__--::__:|-||..||_||=""_""_=_=\.------_=..._","","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 11 14:23:17 184.170.232.53 1 2020-06-11T12:23:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:17.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,17,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:23:17 184.170.232.53 1 2020-06-11T12:23:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:17.000+0200","Open File (Write Only)","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,17,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:23:17 184.170.232.53 1 2020-06-11T12:23:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:23:17.000+0200","Store File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,23,june,17,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
