"_raw","_time",act,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server","splunk_server_group",suser,timeendpos,timestartpos
"Jun 18 10:19:26 184.170.232.50 1 2020-06-18T08:19:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\ConnectionScripts\GenericWebConnector.js dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:19:26.000+0200","Open File","Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",10,18,19,june,26,thursday,2020,local,,,,Syslog,"Root\ConnectionScripts\GenericWebConnector.js","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,,PVWAAppUser,15,0
"Jun 18 10:19:26 184.170.232.50 1 2020-06-18T08:19:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\EPMConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:19:26.000+0200","Open File","Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",10,18,19,june,26,thursday,2020,local,,,,Syslog,"Root\EPMConfiguration.xml","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,PVWAAppUser,15,0
"Jun 18 10:19:26 184.170.232.50 1 2020-06-18T08:19:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\SafeTemplate.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:19:26.000+0200","Open File","Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",10,18,19,june,26,thursday,2020,local,,,,Syslog,"Root\SafeTemplate.xml","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,PVWAAppUser,15,0
"Jun 18 10:19:26 184.170.232.50 1 2020-06-18T08:19:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:19:26.000+0200","Open File","Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",10,18,19,june,26,thursday,2020,local,,,,Syslog,"Root\Policies.xml","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,PVWAAppUser,15,0
"Jun 18 10:19:26 184.170.232.50 1 2020-06-18T08:19:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:19:26.000+0200","Open File","Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",10,18,19,june,26,thursday,2020,local,,,,Syslog,"Root\PVConfiguration.xml","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,PVWAAppUser,15,0
"Jun 18 10:19:25 184.170.232.50 1 2020-06-18T08:19:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:19:25.000+0200","Open File","Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",10,18,19,june,25,thursday,2020,local,,,,Syslog,"Root\PVConfiguration.xml","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,PVWAAppUser,15,0
"Jun 18 10:19:13 184.170.232.50 1 2020-06-18T08:19:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:19:13.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",10,18,19,june,13,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 10:19:00 184.170.232.50 1 2020-06-18T08:19:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:19:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,19,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:19:00 184.170.232.50 1 2020-06-18T08:19:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:19:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,19,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:18:11 184.170.232.50 1 2020-06-18T08:18:11Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:18:11.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",10,18,18,june,11,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 10:18:00 184.170.232.50 1 2020-06-18T08:18:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:18:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,18,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:18:00 184.170.232.50 1 2020-06-18T08:18:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:18:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,18,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:17:41 184.170.232.50 1 2020-06-18T08:17:41Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|358|Monitor FW Rules end|5|act=""Monitor FW Rules end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:17:41.000+0200","Monitor FW Rules end","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,17,june,41,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,,Batch,15,0
"Jun 18 10:17:41 184.170.232.50 1 2020-06-18T08:17:41Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|311|Monitor DR Replication end|5|act=""Monitor DR Replication end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:17:41.000+0200","Monitor DR Replication end","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,17,june,41,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,,Batch,15,0
"Jun 18 10:17:41 184.170.232.50 1 2020-06-18T08:17:41Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|357|Monitor FW rules start|5|act=""Monitor FW rules start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:17:41.000+0200","Monitor FW rules start","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,17,june,41,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,,Batch,15,0
"Jun 18 10:17:41 184.170.232.50 1 2020-06-18T08:17:41Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|310|Monitor DR Replication start|5|act=""Monitor DR Replication start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:17:41.000+0200","Monitor DR Replication start","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,17,june,41,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,,Batch,15,0
"Jun 18 10:17:09 184.170.232.50 1 2020-06-18T08:17:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:17:09.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",10,18,17,june,9,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 10:17:00 184.170.232.50 1 2020-06-18T08:17:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:17:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,17,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:17:00 184.170.232.50 1 2020-06-18T08:17:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:17:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,17,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:16:07 184.170.232.50 1 2020-06-18T08:16:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:16:07.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",10,18,16,june,7,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 10:16:00 184.170.232.50 1 2020-06-18T08:16:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:16:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,16,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:16:00 184.170.232.50 1 2020-06-18T08:16:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:16:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,16,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:15:05 184.170.232.50 1 2020-06-18T08:15:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:15:05.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",10,18,15,june,5,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 10:15:00 184.170.232.50 1 2020-06-18T08:15:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:15:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,15,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:15:00 184.170.232.50 1 2020-06-18T08:15:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:15:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,15,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:15:00 184.170.232.50 1 2020-06-18T08:15:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:15:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,15,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:15:00 184.170.232.50 1 2020-06-18T08:15:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:15:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,15,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 10:14:03 184.170.232.50 1 2020-06-18T08:14:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:14:03.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",10,18,14,june,3,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 10:14:00 184.170.232.50 1 2020-06-18T08:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T10:14:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,18,14,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
