"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  9 09:56:57 184.170.232.50 1 2020-06-09T07:56:57Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\aa3a75e1-5e5e-4c9f-a610-baeda0547a22.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PolicyID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:57.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PolicyID,"Other info",9,9,56,june,57,tuesday,2020,local,,,,Syslog,,"root\aa3a75e1-5e5e-4c9f-a610-baeda0547a22.session","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  9 09:56:57 184.170.232.50 1 2020-06-09T07:56:57Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\aa3a75e1-5e5e-4c9f-a610-baeda0547a22.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ProviderID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:57.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ProviderID,"Other info",9,9,56,june,57,tuesday,2020,local,,,,Syslog,,"root\aa3a75e1-5e5e-4c9f-a610-baeda0547a22.session","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  9 09:56:57 184.170.232.50 1 2020-06-09T07:56:57Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\aa3a75e1-5e5e-4c9f-a610-baeda0547a22.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""UserName"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:57.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,UserName,"Other info",9,9,56,june,57,tuesday,2020,local,,,,Syslog,,"root\aa3a75e1-5e5e-4c9f-a610-baeda0547a22.session","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  9 09:56:59 184.170.232.50 1 2020-06-09T07:56:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\aa3a75e1-5e5e-4c9f-a610-baeda0547a22.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStartTime"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:59.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStartTime,"Other info",9,9,56,june,59,tuesday,2020,local,,,,Syslog,,"root\aa3a75e1-5e5e-4c9f-a610-baeda0547a22.session","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  9 09:56:59 184.170.232.50 1 2020-06-09T07:56:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|300|PSM Connect|5|act=""PSM Connect"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.20 dhost=DC01 duser=s_admin externalId=aa3a75e1-5e5e-4c9f-a610-baeda0547a22 app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:59.000+0200","PSM Connect",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,9,56,june,59,tuesday,2020,local,DC01,"s_admin",,Syslog,"aa3a75e1-5e5e-4c9f-a610-baeda0547a22","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.",,"10.0.0.20","udp:514",syslog,london,mike,15,0
"Jun  9 09:56:59 184.170.232.50 1 2020-06-09T07:56:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_1"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:59.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_1","Other info",9,9,56,june,59,tuesday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  9 09:57:00 184.170.232.50 1 2020-06-09T07:57:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:57:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,9,57,june,0,tuesday,2020,local,,,,Syslog,,,"184.170.232.50",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  9 09:57:00 184.170.232.50 1 2020-06-09T07:57:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:57:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,9,57,june,0,tuesday,2020,local,,,,Syslog,,,"184.170.232.50",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  9 09:57:29 184.170.232.50 1 2020-06-09T07:57:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=aa3a75e1-5e5e-4c9f-a610-baeda0547a22 app=RDP reason=explorer.exe, Program Manager cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:57:29.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,9,57,june,29,tuesday,2020,local,DC01,"s_admin",,Syslog,"aa3a75e1-5e5e-4c9f-a610-baeda0547a22","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  9 09:57:37 184.170.232.50 1 2020-06-09T07:57:37Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=aa3a75e1-5e5e-4c9f-a610-baeda0547a22 app=RDP reason=explorer.exe, Rename cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:57:37.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,9,57,june,37,tuesday,2020,local,DC01,"s_admin",,Syslog,"aa3a75e1-5e5e-4c9f-a610-baeda0547a22","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  9 09:57:42 184.170.232.50 1 2020-06-09T07:57:42Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:57:42.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,9,57,june,42,tuesday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun  9 09:57:42 184.170.232.50 1 2020-06-09T07:57:42Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=aa3a75e1-5e5e-4c9f-a610-baeda0547a22 app=RDP reason=notepad.exe, test.bat - Notepad cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:57:42.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,9,57,june,42,tuesday,2020,local,DC01,"s_admin",,Syslog,"aa3a75e1-5e5e-4c9f-a610-baeda0547a22","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","notepad.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  9 09:58:00 184.170.232.50 1 2020-06-09T07:58:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:58:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,9,58,june,0,tuesday,2020,local,,,,Syslog,,,"184.170.232.50",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  9 09:58:00 184.170.232.50 1 2020-06-09T07:58:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:58:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,9,58,june,0,tuesday,2020,local,,,,Syslog,,,"184.170.232.50",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  9 09:58:10 184.170.232.50 1 2020-06-09T07:58:10Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=aa3a75e1-5e5e-4c9f-a610-baeda0547a22 app=RDP reason=cmd.exe, C:\\Windows\\system32\\cmd.exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:58:10.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,9,58,june,10,tuesday,2020,local,DC01,"s_admin",,Syslog,"aa3a75e1-5e5e-4c9f-a610-baeda0547a22","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
