Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun  9 11:29:45 184.170.232.52 1 2020-06-09T09:29:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:45.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",11,9,29,june,45,tuesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  9 11:29:45 184.170.232.52 1 2020-06-09T09:29:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:45.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",11,9,29,june,45,tuesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.52",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[60]","Jun  9 11:29:45 184.170.232.52 1 2020-06-09T09:29:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PTAUser fname=Root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""RiskScore10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[60]"" msg=""Value\=[60]"" reason=""""","2020-06-09T11:29:45.000+0200","Add File Category",,"Request Id","Value\=[60]","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"RiskScore10.0.0.15","Other info",11,9,29,june,45,tuesday,2020,local,,,"10.0.0.15",Syslog,,"Root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,"Value\=[60]",,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=...","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[{","Jun  9 11:29:45 184.170.232.52 1 2020-06-09T09:29:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PTAUser fname=Root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""IncidentDetails10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[{""Incident"":{""Id"":""5edf5689e4b046"" msg=""Value\=[{""Incident"":{""Id"":""5edf5689e4b046"" reason=""""","2020-06-09T11:29:45.000+0200","Add File Category",,"Request Id","Value\=[{","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"IncidentDetails10.0.0.15","Other info",11,9,29,june,45,tuesday,2020,local,,,"10.0.0.15",Syslog,,"Root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,"Value\=[{",,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=...","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  9 11:29:50 184.170.232.52 1 2020-06-09T09:29:50Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=97725de7-2634-401a-a165-89c86aa5cfc1 app=SSH reason=passwd ivar cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:50.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",11,9,29,june,50,tuesday,2020,local,"rhel7.cybr.com",root,,Syslog,"97725de7-2634-401a-a165-89c86aa5cfc1","Root\Operating","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=..",passwd,"10.0.0.15","udp:514",syslog,london,ivar,15,0
,,"Jun  9 11:29:51 184.170.232.52 1 2020-06-09T09:29:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:51.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",11,9,29,june,51,tuesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  9 11:29:51 184.170.232.52 1 2020-06-09T09:29:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:51.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",11,9,29,june,51,tuesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.52",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  9 11:29:51 184.170.232.52 1 2020-06-09T09:29:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:51.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",11,9,29,june,51,tuesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  9 11:29:51 184.170.232.52 1 2020-06-09T09:29:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:51.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",11,9,29,june,51,tuesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.52",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[80]","Jun  9 11:29:51 184.170.232.52 1 2020-06-09T09:29:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PTAUser fname=Root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""RiskScore10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[80] Old Value\=[60]"" msg=""Value\=[80] Old Value\=[60]"" reason=""""","2020-06-09T11:29:51.000+0200","Update File Category",,"Request Id","Value\=[80] Old Value\=[60]","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"RiskScore10.0.0.15","Other info",11,9,29,june,51,tuesday,2020,local,,,"10.0.0.15",Syslog,,"Root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,"Value\=[80] Old Value\=[60]",,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=...","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[{","Jun  9 11:29:51 184.170.232.52 1 2020-06-09T09:29:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PTAUser fname=Root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""IncidentDetails10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[{""Incident"":{""Id"":""5edf5689e4b046"" msg=""Value\=[{""Incident"":{""Id"":""5edf5689e4b046"" reason=""""","2020-06-09T11:29:51.000+0200","Update File Category",,"Request Id","Value\=[{","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"IncidentDetails10.0.0.15","Other info",11,9,29,june,51,tuesday,2020,local,,,"10.0.0.15",Syslog,,"Root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,"Value\=[{",,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=...","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"[06/09/2020 09:29:45 AM UTC]",,"Jun  9 11:29:51 184.170.232.52 1 2020-06-09T09:29:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/09/2020 09:29:45 AM UTC],EventN"" msg=""Date\=[06/09/2020 09:29:45 AM UTC],EventN"" reason=""""","2020-06-09T11:29:51.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/09/2020 09:29:45 AM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,9,29,june,51,tuesday,2020,local,,,,Syslog,,,"184.170.232.52",main,,"Date\=[06/09/2020 09:29:45 AM UTC],EventN",,,"___::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,,"Jun  9 11:30:00 184.170.232.52 1 2020-06-09T09:30:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:30:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,9,30,june,0,tuesday,2020,local,,,,Syslog,,,"184.170.232.52",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  9 11:30:00 184.170.232.52 1 2020-06-09T09:30:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:30:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,9,30,june,0,tuesday,2020,local,,,,Syslog,,,"184.170.232.52",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  9 11:30:00 184.170.232.52 1 2020-06-09T09:30:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:30:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,9,30,june,0,tuesday,2020,local,,,,Syslog,,,"184.170.232.52",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  9 11:30:00 184.170.232.52 1 2020-06-09T09:30:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:30:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,9,30,june,0,tuesday,2020,local,,,,Syslog,,,"184.170.232.52",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  9 11:30:26 184.170.232.52 1 2020-06-09T09:30:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:30:26.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",11,9,30,june,26,tuesday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  9 11:30:26 184.170.232.52 1 2020-06-09T09:30:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:30:26.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",11,9,30,june,26,tuesday,2020,local,,,,Syslog,,"Root\Policies.xml","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:30:26 184.170.232.52 1 2020-06-09T09:30:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:30:26.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",11,9,30,june,26,tuesday,2020,local,,,,Syslog,,"Root\PVConfiguration.xml","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
