Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 13:34:41 184.170.232.53 1 2020-06-08T11:34:41Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:34:41.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,8,34,june,41,monday,2020,local,DC01,"s_admin",Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 13:34:58 184.170.232.53 1 2020-06-08T11:34:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Administrator: Command Prompt - net  localgroup administrators CYBR\\hackerman /add cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:34:58.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,8,34,june,58,monday,2020,local,DC01,"s_admin",Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 13:34:58 184.170.232.53 1 2020-06-08T11:34:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:34:58.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,8,34,june,58,monday,2020,local,DC01,"s_admin",Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 13:35:00 184.170.232.53 1 2020-06-08T11:35:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:35:00.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,8,35,june,0,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  8 13:35:00 184.170.232.53 1 2020-06-08T11:35:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:35:00.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,8,35,june,0,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  8 13:35:05 184.170.232.53 1 2020-06-08T11:35:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=mmc.exe, hackerman Properties cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:35:05.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,8,35,june,5,monday,2020,local,DC01,"s_admin",Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","mmc.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 13:35:10 184.170.232.53 1 2020-06-08T11:35:10Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:35:10.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",13,8,35,june,10,monday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun  8 13:35:35 184.170.232.53 1 2020-06-08T11:35:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Administrator: Command Prompt - net  localgroup administrators DC01\\hackerman /add cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:35:35.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,8,35,june,35,monday,2020,local,DC01,"s_admin",Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 13:35:36 184.170.232.53 1 2020-06-08T11:35:36Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:35:36.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,8,35,june,36,monday,2020,local,DC01,"s_admin",Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0

